unit_id,horizon,best_model,runner_up,n_pairs,best_mse,runner_up_mse,dm_stat,p_value,significant
705089,1,LightGBM,RandomForest,1991,0.1875,0.1943,-1.7357,0.0828,False
705090,1,RandomForest,LightGBM,1991,0.4132,0.4228,-1.3355,0.1819,False
705091,1,LightGBM,RandomForest,1991,0.1665,0.1678,-0.4612,0.6447,False
705092,1,RandomForest,LightGBM,1991,0.1565,0.1617,-1.9423,0.0522,False
21334825,1,LightGBM,RandomForest,1991,0.1286,0.1307,-0.7946,0.427,False
21336305,1,RandomForest,LightGBM,1991,0.1029,0.1045,-0.8377,0.4023,False
97635816,1,LightGBM,RandomForest,1991,0.0938,0.1057,-4.4532,0.0,True
1775257343,1,LightGBM,RandomForest,1991,0.2397,0.2442,-1.1164,0.2644,False
4452986337,1,LightGBM,RandomForest,1991,0.2212,0.229,-2.1019,0.0357,True
705089,2,LightGBM,RandomForest,1990,0.5265,0.563,-4.296,0.0,True
705090,2,LightGBM,RandomForest,1990,1.2713,1.3526,-3.913,0.0001,True
705091,2,LightGBM,RandomForest,1990,0.4494,0.4665,-2.3044,0.0213,True
705092,2,LightGBM,RandomForest,1990,0.4598,0.4771,-2.7489,0.006,True
21334825,2,LightGBM,RandomForest,1990,0.3499,0.3564,-1.1989,0.2307,False
21336305,2,LightGBM,RandomForest,1990,0.3037,0.3093,-1.2424,0.2142,False
97635816,2,LightGBM,RandomForest,1990,0.2539,0.2762,-4.3933,0.0,True
1775257343,2,LightGBM,RandomForest,1990,0.6214,0.6598,-4.0606,0.0001,True
4452986337,2,LightGBM,RandomForest,1990,0.5911,0.6202,-3.2583,0.0011,True
705089,3,LightGBM,RandomForest,1989,0.759,0.7986,-3.0239,0.0025,True
705090,3,LightGBM,RandomForest,1989,2.0788,2.2774,-4.1918,0.0,True
705091,3,LightGBM,LSTM,1989,0.6326,0.6635,-1.2361,0.2166,False
705092,3,LightGBM,RandomForest,1989,0.6619,0.6922,-3.5739,0.0004,True
21334825,3,LightGBM,RandomForest,1989,0.507,0.5294,-2.8257,0.0048,True
21336305,3,LightGBM,LSTM,1989,0.4276,0.4415,-0.8699,0.3845,False
97635816,3,LightGBM,RandomForest,1989,0.3654,0.3937,-4.4306,0.0,True
1775257343,3,LightGBM,LSTM,1989,0.8448,0.9208,-2.0447,0.041,True
4452986337,3,LightGBM,RandomForest,1989,0.8255,0.8746,-3.6724,0.0002,True
705089,4,LSTM,LightGBM,1988,0.9375,0.9398,-0.0607,0.9516,False
705090,4,LSTM,LightGBM,1988,2.7942,2.8406,-0.4754,0.6345,False
705091,4,LSTM,LightGBM,1988,0.7005,0.7542,-2.263,0.0237,True
705092,4,LightGBM,LSTM,1988,0.7829,0.7987,-0.6114,0.541,False
21334825,4,LightGBM,RandomForest,1988,0.6068,0.6507,-4.2134,0.0,True
21336305,4,LSTM,LightGBM,1988,0.487,0.5071,-0.8877,0.3748,False
97635816,4,LightGBM,RandomForest,1988,0.4338,0.4623,-3.365,0.0008,True
1775257343,4,LightGBM,LSTM,1988,1.0282,1.0432,-0.4327,0.6653,False
4452986337,4,LightGBM,LSTM,1988,0.9978,1.0161,-0.5311,0.5954,False
705089,12,LightGBM,RandomForest,1980,1.5635,1.7619,-3.5771,0.0004,True
705090,12,LightGBM,RandomForest,1980,7.1524,7.2309,-0.559,0.5762,False
705091,12,LightGBM,RandomForest,1980,1.1077,1.3191,-4.3123,0.0,True
705092,12,LSTM,LightGBM,1980,1.0444,1.1435,-3.0437,0.0024,True
21334825,12,LSTM,LightGBM,1980,0.8122,0.8461,-1.5866,0.1128,False
21336305,12,LSTM,LightGBM,1980,0.6401,0.6771,-2.7056,0.0069,True
97635816,12,LSTM,LightGBM,1980,0.5523,0.5917,-2.273,0.0231,True
1775257343,12,LSTM,LightGBM,1980,1.5138,1.5565,-0.6762,0.499,False
4452986337,12,LSTM,LightGBM,1980,1.3328,1.4427,-3.0727,0.0021,True
705089,24,LSTM,LightGBM,1968,1.467,1.6656,-3.1973,0.0014,True
705090,24,LSTM,LightGBM,1968,8.0066,10.4253,-4.179,0.0,True
705091,24,LSTM,LightGBM,1968,0.9896,1.1593,-3.6184,0.0003,True
705092,24,LSTM,LightGBM,1968,1.0859,1.1833,-3.1841,0.0015,True
21334825,24,LightGBM,Prophet,1968,0.9166,0.9326,-0.3663,0.7142,False
